State,District,Reservoir Name,Agency Name,Date,FRL,Live Cap FRL,Level,Current Live Storage,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-01,519.6,3.105,514.73,1.372,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-02,519.6,3.105,514.59,1.338,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-03,519.6,3.105,514.45,1.304,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-04,519.6,3.105,514.3,1.269,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-05,519.6,3.105,514.15,1.236,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-06,519.6,3.105,514,1.202,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-07,519.6,3.105,513.85,1.17,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-08,519.6,3.105,513.41,1.079,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-09,519.6,3.105,513.57,1.109,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-10,519.6,3.105,513.46,1.089,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-11,519.6,3.105,513.41,1.079,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-12,519.6,3.105,513.39,1.073,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-13,519.6,3.105,513.36,1.069,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-14,519.6,3.105,513.33,1.063,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-15,519.6,3.105,513.31,1.059,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-16,519.6,3.105,513.29,1.055,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-17,519.6,3.105,513.28,1.05,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-18,519.6,3.105,513.26,1.046,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-19,519.6,3.105,513.24,1.044,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-20,519.6,3.105,513.23,1.042,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-21,519.6,3.105,513.22,1.04,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-22,519.6,3.105,513.2,1.036,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-23,519.6,3.105,513.18,1.032,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-24,519.6,3.105,513.16,1.028,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-25,519.6,3.105,513.13,1.022,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-26,519.6,3.105,512.97,0.991,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-27,519.6,3.105,512.94,0.986,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-02-28,519.6,3.105,512.91,0.98,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-01,519.6,3.105,512.88,0.974,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-02,519.6,3.105,512.86,0.97,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-03,519.6,3.105,512.67,0.934,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-04,519.6,3.105,512.49,0.9,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-05,519.6,3.105,512.31,0.868,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-06,519.6,3.105,512.12,0.833,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-07,519.6,3.105,511.92,0.797,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-08,519.6,3.105,511.71,0.762,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-09,519.6,3.105,511.5,0.727,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-10,519.6,3.105,511.42,0.713,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-11,519.6,3.105,511.38,0.707,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-12,519.6,3.105,511.33,0.698,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-13,519.6,3.105,511.28,0.69,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-14,519.6,3.105,511.23,0.682,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-15,519.6,3.105,511.2,0.678,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-16,519.6,3.105,511.16,0.671,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-17,519.6,3.105,511.13,0.667,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-18,519.6,3.105,511.1,0.662,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-19,519.6,3.105,511.07,0.658,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-20,519.6,3.105,511.04,0.653,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-21,519.6,3.105,510.87,0.627,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-22,519.6,3.105,510.67,0.596,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-23,519.6,3.105,510.45,0.564,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-24,519.6,3.105,510.28,0.54,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-25,519.6,3.105,510.08,0.511,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-26,519.6,3.105,509.88,0.484,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-27,519.6,3.105,509.68,0.458,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-28,519.6,3.105,509.57,0.443,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-29,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-30,519.6,3.105,509.26,0.404,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-03-31,519.6,3.105,509.21,0.398,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-01,519.6,3.105,509.16,0.392,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-02,519.6,3.105,509.12,0.387,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-03,519.6,3.105,509.08,0.382,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-04,519.6,3.105,509.04,0.377,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-05,519.6,3.105,509.01,0.373,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-06,519.6,3.105,508.98,0.37,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-07,519.6,3.105,508.96,0.367,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-08,519.6,3.105,508.94,0.365,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-09,519.6,3.105,508.92,0.362,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-10,519.6,3.105,508.9,0.36,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-11,519.6,3.105,508.88,0.357,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-12,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-13,519.6,3.105,508.84,0.353,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-14,519.6,3.105,508.82,0.35,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-15,519.6,3.105,508.8,0.348,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-16,519.6,3.105,508.79,0.347,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-17,519.6,3.105,508.77,0.345,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-18,519.6,3.105,508.76,0.343,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-19,519.6,3.105,508.74,0.341,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-20,519.6,3.105,508.72,0.339,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-21,519.6,3.105,508.71,0.338,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-22,519.6,3.105,508.7,0.337,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-23,519.6,3.105,508.68,0.334,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-24,519.6,3.105,508.67,0.333,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-25,519.6,3.105,508.65,0.331,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-26,519.6,3.105,508.64,0.33,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-27,519.6,3.105,508.62,0.328,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-28,519.6,3.105,508.61,0.327,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-29,519.6,3.105,508.59,0.324,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-04-30,519.6,3.105,508.58,0.323,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-01,519.6,3.105,508.56,0.321,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-02,519.6,3.105,508.55,0.32,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-03,519.6,3.105,508.53,0.317,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-04,519.6,3.105,508.52,0.316,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-05,519.6,3.105,508.5,0.314,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-06,519.6,3.105,508.49,0.313,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-07,519.6,3.105,508.47,0.311,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-08,519.6,3.105,508.46,0.31,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-09,519.6,3.105,508.45,0.309,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-10,519.6,3.105,508.44,0.307,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-11,519.6,3.105,508.43,0.306,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-12,519.6,3.105,508.42,0.305,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-13,519.6,3.105,508.41,0.304,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-14,519.6,3.105,508.4,0.303,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-15,519.6,3.105,508.38,0.301,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-16,519.6,3.105,508.38,0.301,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-17,519.6,3.105,508.38,0.301,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-18,519.6,3.105,508.32,0.294,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-19,519.6,3.105,508.3,0.292,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-20,519.6,3.105,508.28,0.289,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-21,519.6,3.105,508.26,0.287,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-22,519.6,3.105,508.24,0.285,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-23,519.6,3.105,508.22,0.283,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-24,519.6,3.105,508.2,0.281,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-25,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-26,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-27,519.6,3.105,508.17,0.278,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-28,519.6,3.105,508.17,0.278,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-29,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-30,519.6,3.105,508.14,0.275,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-05-31,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-01,519.6,3.105,508.12,0.273,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-02,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-03,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-04,519.6,3.105,508.12,0.273,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-05,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-06,519.6,3.105,508.09,0.269,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-07,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-08,519.6,3.105,508.09,0.269,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-09,519.6,3.105,508.09,0.269,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-10,519.6,3.105,508.08,0.268,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-11,519.6,3.105,508.07,0.267,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-12,519.6,3.105,508.07,0.267,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-13,519.6,3.105,508.06,0.266,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-14,519.6,3.105,508.06,0.266,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-15,519.6,3.105,508.12,0.273,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-16,519.6,3.105,508.17,0.278,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-17,519.6,3.105,508.22,0.283,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-18,519.6,3.105,508.24,0.285,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-19,519.6,3.105,508.24,0.285,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-20,519.6,3.105,508.24,0.285,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-21,519.6,3.105,508.24,0.285,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-22,519.6,3.105,508.24,0.285,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-23,519.6,3.105,508.24,0.285,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-24,519.6,3.105,508.3,0.292,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-25,519.6,3.105,508.38,0.301,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-26,519.6,3.105,508.48,0.312,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-27,519.6,3.105,508.56,0.321,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-28,519.6,3.105,508.74,0.341,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-29,519.6,3.105,509.35,0.415,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-06-30,519.6,3.105,510,0.5,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-01,519.6,3.105,510.6,0.586,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-02,519.6,3.105,511.08,0.659,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-03,519.6,3.105,511.38,0.707,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-04,519.6,3.105,511.5,0.727,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-05,519.6,3.105,511.57,0.739,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-06,519.6,3.105,511.74,0.767,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-07,519.6,3.105,512.2,0.848,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-08,519.6,3.105,512.9,0.978,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-09,519.6,3.105,513.6,1.117,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-10,519.6,3.105,514.2,1.247,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-11,519.6,3.105,514.9,1.414,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-12,519.6,3.105,515.48,1.57,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-13,519.6,3.105,516,1.72,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-14,519.6,3.105,516.7,1.943,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-15,519.6,3.105,517.4,2.189,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-16,519.6,3.105,518.1,2.462,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-17,519.6,3.105,518.67,2.703,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-18,519.6,3.105,518.75,2.739,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-19,519.6,3.105,518.75,2.739,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-20,519.6,3.105,518.74,2.734,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-21,519.6,3.105,518.74,2.734,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-22,519.6,3.105,518.75,2.739,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-23,519.6,3.105,518.78,2.752,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-24,519.6,3.105,518.73,2.73,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-25,519.6,3.105,518.76,2.743,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-26,519.6,3.105,518.77,2.748,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-27,519.6,3.105,518.82,2.77,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-28,519.6,3.105,519.03,2.865,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-29,519.6,3.105,519.2,2.942,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-30,519.6,3.105,519.33,3.005,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-07-31,519.6,3.105,519.45,3.063,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-01,519.6,3.105,519.52,3.097,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-02,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-03,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-04,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-05,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-06,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-07,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-08,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-09,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-10,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-11,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-12,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-13,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-14,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-15,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-16,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-17,519.6,3.105,519.42,3.049,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-18,519.6,3.105,519.4,3.039,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-19,519.6,3.105,519.39,3.034,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-20,519.6,3.105,519.42,3.049,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-21,519.6,3.105,519.39,3.034,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-22,519.6,3.105,519.39,3.034,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-23,519.6,3.105,519.3,2.99,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-24,519.6,3.105,519.3,2.99,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-25,519.6,3.105,519.46,3.068,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-26,519.6,3.105,519.55,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-27,519.6,3.105,519.5,3.088,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-28,519.6,3.105,519.5,3.088,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-29,519.6,3.105,519.58,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-30,519.6,3.105,519.55,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-08-31,519.6,3.105,519.5,3.088,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-01,519.6,3.105,519.5,3.088,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-02,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-03,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-04,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-05,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-06,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-07,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-08,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-09,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-10,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-11,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-12,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-13,519.6,3.105,519.6,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-14,519.6,3.105,519.59,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-15,519.6,3.105,519.58,3.105,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-16,519.6,3.105,519.53,3.102,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-17,519.6,3.105,519.46,3.068,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-18,519.6,3.105,519.39,3.034,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-19,519.6,3.105,519.32,3,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-20,519.6,3.105,519.25,2.966,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-21,519.6,3.105,519.18,2.933,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-22,519.6,3.105,519.11,2.901,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-23,519.6,3.105,519.04,2.87,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-24,519.6,3.105,518.97,2.838,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-25,519.6,3.105,518.9,2.806,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-26,519.6,3.105,518.83,2.775,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-27,519.6,3.105,518.76,2.743,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-28,519.6,3.105,518.76,2.743,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-29,519.6,3.105,518.76,2.743,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-09-30,519.6,3.105,518.71,2.721,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-01,519.6,3.105,518.64,2.689,
